drug_name,num_prescriber,total_cost
ALPRAZOLAM,67,42542.44000000003
AMANTADINE,7,14309.980000000001
AMBIEN,1,4792.29
AMBIEN CR,1,4792.29
AMITRIPTYLINE HCL,38,26519.540000000005
ARIPIPRAZOLE,12,168770.77000000002
BENZTROPINE MESYLATE,16,9902.689999999999
BUPROPION XL,28,33302.619999999995
BUSPIRONE HCL,33,16580.690000000002
CHLORPROMAZINE HCL,4,87324.17
CITALOPRAM HBR,66,26403.76
CLOMIPRAMINE HCL,3,15325.000000000002
CLONAZEPAM,62,25312.4
CLOZAPINE,5,14927.220000000001
DESIPRAMINE HCL,3,4066.38
DEXTROAMPHETAMINE-AMPHETAMINE,10,14429.000000000002
DIAZEPAM,36,12403.98
DIVALPROEX SODIUM,25,54231.06999999999
DIVALPROEX SODIUM ER,13,106728.46999999999
DONEPEZIL HCL,51,73440.70999999998
DOXEPIN HCL,11,10877.55
DULOXETINE HCL,55,258647.17
ESCITALOPRAM OXALATE,45,36976.16
FANAPT,1,11967.55
FETZIMA,1,12320.7
FLUOXETINE HCL,58,44300.19000000002
FLUPHENAZINE DECANOATE,1,4736.79
FLUPHENAZINE HCL,5,3354.3300000000004
FLUVOXAMINE MALEATE,3,2721.44
GABAPENTIN,101,215907.24
HALOPERIDOL,13,16464.25
HYDROXYZINE HCL,20,12547.850000000002
INVEGA SUSTENNA,4,193747.83999999997
LAMOTRIGINE,23,11601.32
LATUDA,6,189738.88
LITHIUM CARBONATE,12,2000.6400000000003
LITHIUM CARBONATE ER,3,1377.7599999999998
LORAZEPAM,66,28061.850000000002
MIRTAZAPINE,42,51478.67000000001
NORTRIPTYLINE HCL,15,6389.9
OLANZAPINE,24,67243.07
OLANZAPINE ODT,4,14422.509999999998
OLEPTRO ER,1,2919.43
OXCARBAZEPINE,12,8391.97
PAROXETINE HCL,38,23569.809999999998
PERPHENAZINE,5,9277.250000000002
PRISTIQ ER,4,29585.39
QUETIAPINE FUMARATE,47,72872.18000000001
RISPERIDONE,30,35257.38
SEROQUEL XR,11,123070.28999999998
SERTRALINE HCL,67,42202.21000000001
THIOTHIXENE,4,7003.03
TOFRANIL,1,7948.98
TOPIRAMATE,23,8699.050000000001
TRAZODONE HCL,75,35166.49
TRIFLUOPERAZINE HCL,2,3994.79
TRIHEXYPHENIDYL HCL,4,932.12
VALPROIC ACID,8,4149.16
VENLAFAXINE HCL ER,36,39231.15000000001
VIIBRYD,3,10348.65
VYVANSE,2,14688.3
WELLBUTRIN XL,1,36671.74
XANAX,1,13058.1
ZALEPLON,2,981.67
ZIPRASIDONE HCL,16,39978.35000000001
ZOLPIDEM TARTRATE,69,41077.10999999999
ZOLPIDEM TARTRATE ER,5,9130.21
ZYPREXA,1,27758.25
AMOXICILLIN,57,8734.829999999998
CIPROFLOXACIN HCL,62,14377.32
HYDROCODONE-ACETAMINOPHEN,125,276429.9099999999
IBUPROFEN,65,22286.300000000007
OXYCODONE-ACETAMINOPHEN,69,214006.75
PREDNISONE,86,33097.66000000001
BICALUTAMIDE,6,6215.43
CEPHALEXIN,50,9859.37
FINASTERIDE,35,62935.13999999999
LACTULOSE,18,13407.909999999996
TAMSULOSIN HCL,66,135450.0
TERAZOSIN HCL,22,6313.430000000001
TROSPIUM CHLORIDE,4,8860.76
ALPHAGAN P,5,12749.509999999998
BRIMONIDINE TARTRATE,10,20328.389999999996
COMBIGAN,8,47256.12
DORZOLAMIDE HCL,6,6813.96
DORZOLAMIDE-TIMOLOL,8,10542.33
DUREZOL,3,19517.780000000002
GENTAMICIN SULFATE,5,2552.9500000000003
LATANOPROST,23,32448.670000000002
PREDNISOLONE ACETATE,11,59534.770000000004
TIMOLOL MALEATE,11,22630.800000000003
VALGANCICLOVIR HCL,1,46708.89
TRAVATAN Z,9,78270.68000000001
ADVAIR DISKUS,56,1002679.1000000002
AMLODIPINE BESYLATE,105,110836.10000000003
HYDROCHLOROTHIAZIDE,80,41461.14000000001
LISINOPRIL,113,108658.13999999998
OMEPRAZOLE,104,197256.86
AZOPT,4,19646.34
BROMFENAC SODIUM,2,3839.4300000000003
ERYTHROMYCIN,4,8357.97
ILEVRO,1,8085.72
LUMIGAN,13,113303.78999999998
OFLOXACIN,6,4625.62
PATADAY,6,23999.22
VIGAMOX,2,9542.95
ACETAMINOPHEN-CODEINE,46,22295.969999999998
ACETAZOLAMIDE,4,8469.11
BACLOFEN,37,43522.44
CARBAMAZEPINE ER,6,21032.51
CLOPIDOGREL,75,95952.24000000003
LEVETIRACETAM,26,49439.16
OXYCODONE HCL,50,124261.20999999998
PHENOBARBITAL,10,10864.2
PHENYTOIN SODIUM EXTENDED,22,25003.829999999998
PRAVASTATIN SODIUM,71,163025.49999999994
PYRIDOSTIGMINE BROMIDE,2,3012.8199999999997
POLYETHYLENE GLYCOL 3350,33,34534.62
CLINDAMYCIN HCL,19,3437.9599999999996
GAMUNEX-C,1,39561.45
ACYCLOVIR,17,9315.420000000004
AFEDITAB CR,4,1845.27
AGGRENOX,7,51087.560000000005
ALENDRONATE SODIUM,59,24634.780000000002
ALLOPURINOL,62,57469.89999999997
AMIODARONE HCL,23,22217.319999999992
ATENOLOL,72,34245.709999999985
ATORVASTATIN CALCIUM,106,274294.98000000004
BENAZEPRIL HCL,34,12851.160000000002
BETHANECHOL CHLORIDE,1,6981.35
BUPROPION HCL,9,7161.540000000001
BUPROPION HCL SR,25,14105.629999999996
CALCITRIOL,8,21138.7
CARBAMAZEPINE,20,61704.08999999999
CARBIDOPA-LEVODOPA,18,20290.98
