drug_name,num_prescriber,total_cost
ALPRAZOLAM,674,385776.5100000004
AMANTADINE,57,126783.58999999998
AMBIEN,3,14548.89
AMBIEN CR,4,19746.53
AMITRIPTYLINE HCL,414,268019.1099999999
ARIPIPRAZOLE,131,2342376.1999999993
BENZTROPINE MESYLATE,158,95585.04999999993
BUPROPION XL,274,434522.5600000002
BUSPIRONE HCL,272,158787.25000000015
CHLORPROMAZINE HCL,53,527749.17
CITALOPRAM HBR,634,260138.06999999986
CLOMIPRAMINE HCL,13,117408.13
CLONAZEPAM,596,265971.83
CLOZAPINE,77,478619.02999999997
DESIPRAMINE HCL,17,18488.9
DEXTROAMPHETAMINE-AMPHETAMINE,103,204175.2599999999
DIAZEPAM,355,83173.63
DIVALPROEX SODIUM,262,537565.5400000002
DIVALPROEX SODIUM ER,153,1026319.6899999998
DONEPEZIL HCL,525,785941.8399999994
DOXEPIN HCL,87,61110.150000000016
DULOXETINE HCL,567,2475539.5799999973
ESCITALOPRAM OXALATE,559,406426.5499999998
FANAPT,7,259298.38999999998
FETZIMA,7,48588.88
FLUOXETINE HCL,530,325664.9100000001
FLUPHENAZINE DECANOATE,16,49809.90000000001
FLUPHENAZINE HCL,48,25999.040000000008
FLUVOXAMINE MALEATE,40,23198.360000000004
GABAPENTIN,1054,1950324.7900000005
HALOPERIDOL,125,170720.04000000012
HYDROXYZINE HCL,134,65815.11000000002
INVEGA SUSTENNA,30,2333041.0
LAMOTRIGINE,237,156183.71000000008
LATUDA,46,1175428.21
LITHIUM CARBONATE,97,27764.879999999994
LITHIUM CARBONATE ER,34,17931.62
LORAZEPAM,642,256540.09999999977
MIRTAZAPINE,407,401437.4
NORTRIPTYLINE HCL,154,47609.54
OLANZAPINE,233,489896.9100000001
OLANZAPINE ODT,28,84630.09000000003
OLEPTRO ER,1,2919.43
OXCARBAZEPINE,115,146279.84999999992
PAROXETINE HCL,469,273492.39999999997
PERPHENAZINE,24,55262.689999999995
PRISTIQ ER,53,357047.19000000006
QUETIAPINE FUMARATE,455,771406.4400000005
RISPERIDONE,306,319207.72000000026
SEROQUEL XR,93,1548326.74
SERTRALINE HCL,721,395370.13999999996
THIOTHIXENE,16,23100.06
TOFRANIL,1,7948.98
TOPIRAMATE,244,152501.0700000001
TRAZODONE HCL,661,317130.5399999998
TRIFLUOPERAZINE HCL,18,22541.489999999998
TRIHEXYPHENIDYL HCL,41,11552.000000000002
VALPROIC ACID,66,38743.020000000004
VENLAFAXINE HCL ER,389,388315.21000000037
VIIBRYD,36,175045.55
VYVANSE,20,111854.01999999999
WELLBUTRIN XL,8,148470.04
XANAX,4,22526.88
ZALEPLON,20,7889.669999999998
ZIPRASIDONE HCL,94,306544.1000000001
ZOLPIDEM TARTRATE,651,352216.6000000003
ZOLPIDEM TARTRATE ER,43,65295.54999999999
ZYPREXA,5,68358.58
AMOXICILLIN,579,77507.77000000002
CIPROFLOXACIN HCL,652,155420.21999999994
HYDROCODONE-ACETAMINOPHEN,1114,2334567.749999999
IBUPROFEN,592,182594.71999999994
OXYCODONE-ACETAMINOPHEN,669,1628283.7100000023
PREDNISONE,989,407446.78999999946
BICALUTAMIDE,36,29340.8
CEPHALEXIN,467,91299.26000000002
FINASTERIDE,357,362033.5300000004
LACTULOSE,193,118136.47999999997
TAMSULOSIN HCL,670,1489464.4700000002
TERAZOSIN HCL,221,71769.96999999999
TROSPIUM CHLORIDE,20,35775.07000000001
ALPHAGAN P,44,449757.52999999997
BRIMONIDINE TARTRATE,87,225864.50000000003
COMBIGAN,70,578093.3900000002
DORZOLAMIDE HCL,55,46058.450000000004
DORZOLAMIDE-TIMOLOL,75,116267.90000000004
DUREZOL,15,118446.81
GENTAMICIN SULFATE,39,28725.129999999997
LATANOPROST,193,279260.4299999999
PREDNISOLONE ACETATE,81,385376.01
TIMOLOL MALEATE,99,161421.44
VALGANCICLOVIR HCL,9,353501.11000000004
TRAVATAN Z,78,793100.3900000001
ADVAIR DISKUS,529,10364391.520000003
AMLODIPINE BESYLATE,1163,1093619.349999998
HYDROCHLOROTHIAZIDE,915,392732.5899999997
LISINOPRIL,1181,1018444.4599999993
OMEPRAZOLE,1113,1761336.8400000036
AZOPT,34,284795.55000000005
BROMFENAC SODIUM,5,24329.890000000003
ERYTHROMYCIN,49,70969.61
ILEVRO,11,118851.51000000001
LUMIGAN,83,1206274.7299999997
OFLOXACIN,45,57388.92000000001
PATADAY,71,434936.72999999986
VIGAMOX,21,125128.94000000002
ACETAMINOPHEN-CODEINE,367,166090.81999999983
ACETAZOLAMIDE,24,37744.030000000006
BACLOFEN,360,372223.58999999973
CARBAMAZEPINE ER,60,189600.90000000002
CLOPIDOGREL,820,1002861.5999999989
LEVETIRACETAM,316,456411.5399999998
OXYCODONE HCL,380,628265.51
PHENOBARBITAL,88,70529.88
PHENYTOIN SODIUM EXTENDED,195,211225.19000000006
PRAVASTATIN SODIUM,687,1572458.7300000011
PYRIDOSTIGMINE BROMIDE,26,55362.35999999999
POLYETHYLENE GLYCOL 3350,295,274799.36999999994
CLINDAMYCIN HCL,196,36492.82000000001
GAMUNEX-C,3,543368.73
ACYCLOVIR,155,134354.6600000001
AFEDITAB CR,8,2783.13
AGGRENOX,54,443497.47000000003
ALENDRONATE SODIUM,583,275652.3700000001
ALLOPURINOL,600,484961.9199999998
AMIODARONE HCL,252,247470.33999999985
ATENOLOL,708,331060.57999999996
ATORVASTATIN CALCIUM,1136,2854436.95
BENAZEPRIL HCL,302,99728.07999999996
BETHANECHOL CHLORIDE,19,37022.83999999999
BUPROPION HCL,89,72600.36
BUPROPION HCL SR,250,169098.6
CALCITRIOL,114,151927.56000000003
CARBAMAZEPINE,164,322550.49000000017
CARBIDOPA-LEVODOPA,197,312799.33000000025
CARBIDOPA-LEVODOPA ER,52,84571.44
CARVEDILOL,805,516671.6899999998
CHLORDIAZEPOXIDE HCL,14,2112.98
CLONIDINE HCL,475,161217.99000000005
CRESTOR,592,11900274.190000005
DESONIDE,27,117057.90999999997
ESTRADIOL,149,110693.34000000003
FAMOTIDINE,410,187680.52000000014
FENOFIBRATE,611,1445820.4299999997
FLUOCINONIDE,49,212854.59000000003
FLUTICASONE PROPIONATE,707,603774.2199999997
FUROSEMIDE,1085,607788.5000000002
GLIPIZIDE,498,170392.75
HUMALOG,147,1719192.6299999992
HYDRALAZINE HCL,446,375175.1699999998
IPRATROPIUM-ALBUTEROL,75,81651.69999999998
ISOSORBIDE MONONITRATE ER,504,475102.09999999986
JANUVIA,398,8401296.46
KETOCONAZOLE,164,214634.79999999993
KLOR-CON 10,65,43168.51999999998
LANTUS,381,8146889.969999996
LIDODERM,34,260228.39999999994
LOSARTAN POTASSIUM,881,921535.6800000005
MEDROXYPROGESTERONE ACETATE,30,12010.95
METFORMIN HCL,857,759079.2700000001
METOCLOPRAMIDE HCL,182,37779.26999999999
METOLAZONE,136,130171.28999999998
METOPROLOL SUCCINATE,836,2581182.340000001
METOPROLOL TARTRATE,967,631214.8799999997
MONTELUKAST SODIUM,578,668857.4500000002
MYRBETRIQ,65,759046.4600000003
NAMENDA,223,2728591.690000002
NAPROXEN,355,92118.19999999998
NIFEDIPINE ER,324,432448.99
NOVOLOG,166,2052765.0999999994
NYSTOP,69,65793.97000000002
OXYBUTYNIN CHLORIDE,284,250218.1399999999
PANTOPRAZOLE SODIUM,893,790743.0900000002
PATANOL,38,217655.7
PIOGLITAZONE HCL,196,290720.18999999994
POTASSIUM CHLORIDE,702,1549293.059999999
PRADAXA,145,2087096.2399999995
PRAMIPEXOLE DIHYDROCHLORIDE,178,145333.05999999997
PRIMIDONE,112,72563.28999999998
PROPRANOLOL HCL ER,105,186796.90000000002
RAMIPRIL,281,190413.9999999998
RANITIDINE HCL,578,394282.50999999995
SIMVASTATIN,932,1031161.7500000008
SPIRIVA,483,10213210.149999991
SPIRONOLACTONE,515,216501.31999999992
SUCRALFATE,158,132057.11000000004
SULFAMETHOXAZOLE-TRIMETHOPRIM,453,75736.38999999998
SYMBICORT,397,6414109.090000004
SYNTHROID,353,890146.5499999999
TAMIFLU,38,148998.27000000005
TEMAZEPAM,285,152810.4699999999
TRIAMCINOLONE ACETONIDE,335,196535.26000000004
VENLAFAXINE HCL,111,77248.47
VENTOLIN HFA,322,624433.6000000001
VESICARE,203,1853505.8299999991
WARFARIN SODIUM,727,716624.5599999994
AZITHROMYCIN,702,229631.68999999997
ABILIFY,133,4534092.499999999
DONEPEZIL HCL ODT,5,2782.7
STRATTERA,14,86954.78
TRAMADOL HCL,829,390722.19999999955
ESTRACE,30,158170.86999999997
FLUCONAZOLE,258,112179.12000000001
PREMARIN,156,807809.3999999996
TERCONAZOLE,10,12274.310000000001
AMOXICILLIN-CLAVULANATE POTASS,402,156280.75000000003
CARTIA XT,192,186876.02999999982
CELECOXIB,299,1571318.0000000007
DICLOXACILLIN SODIUM,5,2092.73
IRBESARTAN,171,135482.08
LEVOTHYROXINE SODIUM,937,2910904.5299999993
LOSARTAN-HYDROCHLOROTHIAZIDE,489,368060.4099999998
METFORMIN HCL ER,329,481229.1499999998
MOMETASONE FUROATE,43,26136.22
NAMENDA XR,205,3824537.38
NEXIUM,467,7916077.929999997
NIFEDICAL XL,127,100069.93
PROAIR HFA,722,2523071.369999997
TRIAMTERENE-HYDROCHLOROTHIAZID,386,169508.01000000004
VALSARTAN-HYDROCHLOROTHIAZIDE,328,472340.18000000017
INVEGA,28,542439.95
PROPRANOLOL HCL,263,140951.80999999994
METHYLPHENIDATE HCL,64,102191.94999999998
LEVOFLOXACIN,567,208877.47000000006
KETOROLAC TROMETHAMINE,40,59707.37
DOXYCYCLINE MONOHYDRATE,53,29524.750000000007
FLUOROMETHOLONE,9,37694.92999999999
LEVOBUNOLOL HCL,9,2185.32
LOTEMAX,21,130005.27
NEOMYCIN-POLYMYXIN-DEXAMETH,38,19228.23999999999
PILOCARPINE HCL,21,51380.91
RESTASIS,91,1890115.8200000008
TOBRAMYCIN-DEXAMETHASONE,35,102351.75999999998
VALACYCLOVIR,140,109525.88999999998
CYCLOBENZAPRINE HCL,400,211281.24
CHLORHEXIDINE GLUCONATE,156,37919.200000000004
METHYLPREDNISOLONE,320,222794.89000000007
VIVELLE-DOT,6,9240.75
MELOXICAM,531,197902.4499999998
COPAXONE,22,4556716.0600000005
LEVETIRACETAM ER,11,56096.57
LYRICA,439,6312352.300000001
MEMANTINE HCL,137,416624.4999999998
MODAFINIL,38,363213.6
OXYCONTIN,140,2296214.3299999996
ROPINIROLE HCL,268,173055.27000000002
SUMATRIPTAN SUCCINATE,144,168704.36000000002
TECFIDERA,14,3807221.4899999998
TIZANIDINE HCL,252,341597.93999999994
VIMPAT,55,1481192.3199999998
BUTALBITAL-ACETAMINOPHEN-CAFFE,91,115873.88000000002
KLOR-CON M20,271,212514.6499999999
LIPITOR,12,53183.35999999999
PROMETHAZINE HCL,134,44875.52000000001
AMILORIDE HCL,11,8627.63
BUMETANIDE,167,245945.97000000003
BYSTOLIC,201,1133380.8099999996
CLONIDINE,75,225230.17000000004
COLCHICINE,98,417355.27999999997
DILTIAZEM 24HR CD,215,188297.05999999994
DOXAZOSIN MESYLATE,306,348069.1100000001
EPLERENONE,18,46885.67000000001
INDAPAMIDE,47,21197.30999999999
KLOR-CON 8,22,11092.970000000001
LIDOCAINE-PRILOCAINE,45,145693.55000000002
MINOXIDIL,38,11967.930000000002
PARICALCITOL,13,69362.99
POTASSIUM CITRATE ER,36,126166.14999999998
PROSOL,11,141776.53999999998
RENVELA,78,5302547.32
SENSIPAR,74,3517481.890000001
TORSEMIDE,120,84121.26000000002
TRIMETHOPRIM,17,13676.64
ULORIC,78,743355.86
VALSARTAN,406,1206525.730000001
VERAPAMIL ER,246,138991.15000000002
AMITIZA,96,790176.0699999997
